id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
100670,1,Not Graduate,Yes,2200000,5200000,8,420,2900000,100000,5000000,2300000
100671,0,Not Graduate,Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000
100672,4,Not Graduate,Yes,9000000,21500000,14,508,16600000,17300000,24300000,13100000
100673,4,Graduate,Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000
100674,2,Graduate,No,3200000,6300000,10,339,300000,4900000,7300000,2700000
100675,1,Not Graduate,Yes,400000,1500000,16,688,400000,300000,1200000,200000
100676,1,Not Graduate,Yes,4600000,13600000,18,487,11200000,8500000,15500000,5400000
100677,0,Graduate,No,4100000,15400000,16,304,3000000,5200000,16200000,3100000
100678,2,Not Graduate,Yes,3700000,13900000,2,405,5900000,3200000,9100000,5500000
100679,1,Graduate,Yes,3700000,12400000,12,330,3400000,1000000,10400000,2800000
100680,3,Not Graduate,No,3200000,10000000,18,532,3300000,100000,9800000,2100000
100681,0,Not Graduate,Yes,6600000,23300000,12,338,2400000,800000,18900000,9300000
100682,4,Graduate,No,4800000,18600000,14,774,10800000,5800000,12700000,6500000
100683,3,Graduate,Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000
100684,0,Not Graduate,No,1300000,3900000,16,690,3600000,1700000,4700000,800000
100685,4,Not Graduate,Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000
100686,3,Graduate,No,4600000,10000000,4,702,6800000,1500000,16100000,4500000
100687,4,Not Graduate,Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000
100688,1,Graduate,No,600000,1200000,10,561,900000,300000,1400000,600000
100689,3,Graduate,No,8900000,19100000,6,807,2300000,16500000,29900000,10400000
100690,0,Not Graduate,Yes,2100000,8300000,20,765,-100000,3600000,7700000,2100000
100691,2,Not Graduate,No,6400000,23900000,18,745,14800000,4000000,16300000,7000000
100692,3,Graduate,No,8100000,23900000,10,449,7100000,6100000,28300000,8900000
100693,2,Graduate,No,1500000,4900000,16,387,-100000,2400000,3700000,1300000
100694,3,Not Graduate,Yes,3000000,8200000,16,713,5300000,5800000,11000000,3400000
100695,5,Not Graduate,No,700000,1400000,4,344,1500000,800000,2600000,300000
100696,2,Not Graduate,No,400000,1000000,6,425,800000,300000,800000,200000
100697,2,Not Graduate,Yes,2100000,6800000,12,795,6100000,1900000,7200000,2400000
100698,0,Graduate,No,9100000,21100000,20,578,5900000,6200000,33700000,5600000
100699,1,Graduate,Yes,5000000,19400000,10,410,11600000,6200000,11700000,4500000
100700,5,Graduate,Yes,3200000,7600000,4,489,5000000,2900000,10600000,1900000
100701,0,Graduate,No,4900000,18500000,8,659,8800000,1700000,14700000,4900000
100702,5,Not Graduate,No,7600000,24100000,18,721,21900000,11500000,22900000,7200000
100703,3,Not Graduate,No,300000,800000,2,458,500000,0,1100000,200000
100704,1,Not Graduate,Yes,5300000,14600000,20,508,11200000,2800000,17000000,4600000
100705,3,Not Graduate,Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000
100706,3,Not Graduate,No,3700000,8500000,20,853,8300000,5700000,7500000,4900000
100707,2,Graduate,No,6900000,20900000,2,302,18700000,10700000,26900000,9200000
100708,1,Not Graduate,Yes,5100000,12900000,14,533,6700000,6700000,14400000,3900000
100709,3,Graduate,Yes,3200000,9900000,10,316,9100000,5500000,8800000,3600000
100710,4,Not Graduate,No,1900000,5600000,2,832,2700000,3300000,7100000,2400000
100711,1,Not Graduate,No,9600000,28300000,6,536,18700000,9300000,27300000,6000000
100712,2,Not Graduate,Yes,800000,2100000,6,726,2000000,0,2600000,600000
100713,1,Not Graduate,Yes,7100000,18000000,20,477,6600000,13200000,19300000,9300000
100714,0,Not Graduate,Yes,8700000,18700000,10,346,1200000,1800000,30700000,8200000
100715,5,Graduate,No,6300000,20500000,14,515,4300000,3600000,18300000,9100000
100716,5,Graduate,No,7400000,27100000,4,320,19800000,14600000,25200000,9400000
100717,5,Not Graduate,No,1800000,5400000,14,347,3800000,1300000,4900000,1700000
100718,3,Not Graduate,Yes,2900000,7000000,4,806,5700000,5600000,5900000,3000000
100719,0,Not Graduate,Yes,8900000,23000000,12,741,5600000,11200000,27100000,7100000
100720,1,Not Graduate,Yes,9000000,29900000,2,668,22100000,7200000,24400000,4700000
100721,3,Graduate,Yes,4100000,14700000,6,679,6600000,3700000,10500000,5600000
100722,1,Not Graduate,Yes,9000000,25400000,16,655,22000000,8800000,29100000,7200000
100723,4,Not Graduate,No,2100000,7700000,4,767,1200000,1700000,6900000,1300000
100724,5,Graduate,Yes,1000000,2300000,12,317,2800000,500000,3300000,800000
100725,0,Graduate,Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000
100726,3,Not Graduate,No,4200000,14500000,20,840,4500000,5900000,8900000,4600000
100727,5,Not Graduate,No,6900000,19200000,12,408,10000000,5000000,24900000,9000000
100728,4,Not Graduate,Yes,3000000,10900000,2,786,7600000,3300000,8000000,3200000
100729,5,Not Graduate,Yes,4600000,12800000,14,769,13100000,8600000,12100000,3500000
100730,5,Not Graduate,No,5800000,22800000,12,600,16000000,1100000,20700000,5700000
100731,2,Not Graduate,No,8400000,20700000,6,513,500000,16400000,18800000,7900000
100732,3,Not Graduate,Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000
100733,5,Graduate,Yes,6000000,11900000,2,629,2500000,0,19200000,4200000
100734,3,Graduate,No,1000000,2800000,4,757,2500000,100000,3800000,900000
100735,5,Graduate,No,4000000,13700000,6,496,-100000,1400000,15800000,3700000
100736,2,Not Graduate,Yes,6600000,22800000,8,490,6100000,10000000,18000000,6400000
100737,1,Graduate,Yes,5400000,21400000,8,350,2600000,1000000,19700000,6800000
100738,5,Not Graduate,No,9600000,20700000,14,442,25800000,9800000,31800000,8200000
100739,3,Graduate,No,8200000,30700000,8,467,18200000,3300000,23300000,7900000
100740,5,Not Graduate,No,1100000,3600000,12,315,1300000,700000,3100000,1400000
100741,0,Not Graduate,Yes,5600000,19100000,14,875,16700000,4700000,15100000,7700000
100742,0,Graduate,No,7900000,28600000,18,541,400000,3900000,22300000,6700000
100743,5,Not Graduate,No,5800000,22200000,16,884,1200000,4800000,19500000,8500000
100744,0,Not Graduate,Yes,2800000,6300000,12,647,4100000,0,8700000,2300000
100745,3,Not Graduate,Yes,900000,2300000,12,900,1300000,0,3300000,1100000
100746,5,Not Graduate,Yes,8400000,18600000,20,703,2500000,7100000,28800000,9500000
100747,5,Not Graduate,No,8300000,17700000,12,334,19600000,13200000,22500000,9800000
100748,5,Not Graduate,Yes,800000,2500000,4,780,500000,900000,1700000,400000
100749,2,Graduate,Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000
100750,4,Graduate,No,3900000,12600000,8,553,8200000,2500000,12300000,4500000
100751,1,Graduate,No,1600000,4500000,14,673,1900000,2700000,3700000,1300000
100752,1,Graduate,Yes,200000,500000,20,713,0,200000,500000,100000
100753,1,Graduate,Yes,600000,2000000,10,326,400000,1000000,2400000,700000
100754,2,Graduate,No,9400000,23100000,4,488,20100000,3500000,28600000,10900000
100755,2,Not Graduate,Yes,4500000,12500000,12,418,400000,4300000,12400000,4300000
100756,3,Graduate,No,1500000,5400000,18,687,200000,400000,4500000,1700000
100757,4,Graduate,No,8700000,32100000,8,397,8900000,17000000,34700000,4800000
100758,0,Graduate,Yes,4800000,13500000,10,319,6800000,8300000,13700000,5100000
100759,5,Graduate,Yes,4800000,10300000,8,781,4800000,6800000,11100000,4300000
100760,1,Graduate,No,8300000,31800000,16,818,23400000,7400000,32200000,8500000
100761,2,Graduate,Yes,5300000,14900000,6,504,10600000,2100000,17000000,3200000
100762,3,Graduate,No,4700000,10800000,8,527,13300000,3100000,13600000,4800000
100763,4,Graduate,Yes,6900000,16300000,8,606,5800000,900000,23700000,3600000
100764,2,Not Graduate,No,2600000,8400000,6,494,6500000,3800000,5600000,2000000
100765,5,Graduate,Yes,2600000,5500000,8,676,6700000,800000,7200000,1300000
100766,3,Not Graduate,Yes,6100000,21300000,2,387,7100000,3100000,16300000,4100000
100767,0,Not Graduate,Yes,8300000,16800000,18,422,8000000,10600000,23300000,11400000
100768,2,Not Graduate,No,2300000,5000000,8,884,1400000,1700000,6100000,1500000
100769,5,Not Graduate,No,1100000,2500000,4,827,2400000,1000000,4100000,600000
100770,2,Graduate,Yes,5600000,21000000,18,883,9800000,1600000,20900000,6000000
100771,4,Graduate,Yes,2400000,7400000,18,888,2700000,1600000,7600000,3200000
100772,3,Not Graduate,Yes,4500000,17900000,6,787,9800000,3600000,14300000,4200000
100773,2,Graduate,Yes,3300000,6700000,8,845,1300000,4600000,12300000,3200000
100774,5,Not Graduate,No,9900000,35800000,20,470,9500000,18400000,39100000,14700000
100775,3,Graduate,Yes,4900000,14300000,14,439,10300000,5600000,17400000,5100000
100776,1,Not Graduate,No,2300000,6600000,18,513,4600000,900000,9000000,1600000
100777,3,Graduate,No,9200000,27100000,12,306,5800000,11500000,28000000,9600000
100778,0,Graduate,No,9500000,28400000,18,577,6200000,10300000,30200000,14100000
100779,1,Not Graduate,No,6800000,16900000,12,779,13800000,10200000,23400000,4400000
100780,5,Not Graduate,No,2800000,8200000,14,615,7400000,3300000,6700000,2700000
100781,5,Graduate,Yes,8100000,32100000,6,823,18200000,1800000,24100000,6500000
100782,2,Graduate,Yes,4700000,16200000,12,802,2300000,5400000,14800000,6700000
100783,0,Not Graduate,No,4800000,19000000,12,650,7000000,1000000,15600000,4800000
100784,3,Graduate,Yes,900000,2400000,10,489,800000,0,2800000,500000
100785,3,Not Graduate,Yes,6000000,21300000,4,802,4700000,8900000,17300000,7600000
100786,1,Graduate,No,7400000,26600000,18,505,2200000,2400000,22400000,3900000
100787,5,Not Graduate,Yes,2700000,6800000,6,461,4500000,2000000,8200000,1700000
100788,3,Graduate,Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000
100789,3,Graduate,No,4700000,9600000,10,545,5200000,7200000,12000000,5300000
100790,0,Graduate,Yes,5800000,21800000,2,561,4400000,7200000,15000000,4200000
100791,1,Graduate,Yes,200000,800000,14,624,600000,0,600000,0
100792,0,Graduate,No,6500000,24100000,20,488,3300000,6000000,22900000,9700000
100793,2,Not Graduate,Yes,200000,600000,8,552,400000,200000,700000,200000
100794,3,Not Graduate,No,2800000,10600000,4,860,5200000,4700000,6700000,2900000
100795,0,Not Graduate,No,9600000,38200000,8,421,1600000,14100000,33600000,13800000
100796,5,Graduate,Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000
100797,3,Graduate,Yes,3900000,14000000,18,829,5200000,4000000,11600000,2700000
100798,1,Graduate,Yes,5200000,16300000,6,524,11000000,3400000,20700000,4600000
100799,4,Not Graduate,No,5700000,19600000,8,691,8800000,2200000,12100000,3000000
100800,0,Graduate,No,9300000,20300000,14,759,27000000,11600000,26500000,10900000
100801,5,Not Graduate,Yes,7400000,16200000,2,778,17000000,2700000,19400000,9200000
100802,2,Graduate,Yes,4900000,12200000,18,353,7000000,200000,14400000,3600000
100803,5,Not Graduate,No,4000000,13900000,6,530,6000000,5600000,12500000,6000000
100804,5,Graduate,No,5200000,20700000,2,538,3200000,2000000,14600000,3600000
100805,5,Graduate,Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000
100806,1,Graduate,No,1600000,4600000,12,415,800000,600000,3900000,1500000
100807,2,Not Graduate,No,3300000,11700000,14,439,4000000,6300000,8300000,1700000
100808,2,Not Graduate,Yes,7900000,22500000,6,571,8100000,5300000,17900000,8100000
100809,4,Not Graduate,Yes,2800000,8400000,10,521,1500000,1200000,9100000,3700000
100810,0,Not Graduate,Yes,2600000,7600000,18,470,700000,700000,5500000,2900000
100811,1,Graduate,Yes,9000000,22800000,10,412,0,15600000,32000000,4700000
100812,4,Graduate,Yes,9300000,35500000,6,547,2800000,17800000,27000000,13900000
100813,2,Graduate,No,4600000,17500000,20,597,11400000,6100000,14100000,4100000
100814,2,Not Graduate,Yes,3600000,12800000,18,814,8600000,4100000,10300000,4100000
100815,2,Not Graduate,No,9000000,31000000,14,670,21300000,5400000,31100000,12900000
100816,3,Not Graduate,No,8300000,24100000,14,823,5900000,700000,24000000,7700000
100817,2,Graduate,Yes,2700000,9500000,10,434,2700000,1500000,8100000,1800000
100818,5,Not Graduate,No,5800000,17500000,10,719,5800000,1900000,12400000,3100000
100819,2,Not Graduate,No,8000000,17800000,20,549,2400000,9700000,27400000,10800000
100820,2,Not Graduate,No,1400000,2900000,12,490,600000,1600000,5500000,1300000
100821,0,Not Graduate,Yes,7800000,19000000,12,333,15400000,14900000,30600000,9600000
100822,1,Not Graduate,No,8000000,27800000,6,667,6000000,12600000,22500000,9900000
100823,0,Graduate,No,7600000,28700000,6,397,11000000,13200000,24600000,3800000
100824,1,Graduate,No,6000000,20100000,6,476,13900000,10000000,15200000,5500000
100825,5,Graduate,No,9900000,24600000,2,530,24200000,12800000,20400000,13000000
100826,5,Graduate,Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000
100827,2,Graduate,Yes,9100000,34800000,20,836,21300000,10900000,30600000,9900000
100828,3,Not Graduate,No,7700000,18700000,8,483,15100000,5600000,24600000,10200000
100829,4,Graduate,No,7000000,18900000,6,475,1300000,6100000,14700000,5200000
100830,5,Graduate,No,700000,1700000,18,757,1900000,200000,2100000,600000
100831,5,Graduate,No,1800000,6800000,18,457,2200000,1100000,3800000,1400000
100832,2,Graduate,No,5400000,14500000,8,349,10800000,4800000,21100000,6600000
100833,3,Not Graduate,Yes,3000000,11400000,10,424,1800000,4200000,10900000,1500000
100834,4,Graduate,No,5100000,12200000,14,511,2700000,6000000,18300000,3400000
100835,0,Not Graduate,Yes,4100000,12200000,8,417,2700000,2200000,8800000,3300000
100836,4,Not Graduate,No,900000,2600000,2,602,600000,800000,3200000,1000000
100837,4,Graduate,No,4500000,15800000,14,439,8900000,6900000,15200000,4400000
100838,0,Not Graduate,Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000
100839,0,Not Graduate,No,6000000,12400000,2,608,3000000,2100000,17900000,6800000
100840,5,Not Graduate,No,6600000,25800000,10,670,4600000,7200000,20600000,8500000
100841,0,Graduate,No,7500000,15900000,2,535,17500000,5700000,23600000,4500000
100842,4,Not Graduate,Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000
100843,1,Not Graduate,Yes,3600000,13200000,20,546,8900000,3600000,13900000,2900000
100844,1,Not Graduate,Yes,9000000,32200000,16,468,4500000,16400000,28600000,10900000
100845,3,Graduate,Yes,9400000,24600000,10,414,8800000,13400000,23800000,5600000
100846,2,Graduate,Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000
100847,1,Graduate,Yes,3300000,10600000,14,742,300000,600000,8400000,4500000
100848,3,Not Graduate,Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000
100849,3,Not Graduate,Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000
100850,2,Not Graduate,No,7100000,26600000,6,727,16500000,9800000,21100000,7900000
100851,0,Graduate,No,6000000,23600000,6,776,13800000,2700000,23400000,8800000
100852,4,Not Graduate,No,6600000,17400000,20,506,2600000,10000000,25900000,7200000
100853,2,Graduate,No,5300000,13200000,10,500,4700000,9800000,20400000,2900000
100854,5,Not Graduate,Yes,3900000,8300000,18,600,3900000,600000,10400000,5600000
100855,3,Graduate,Yes,6300000,19900000,12,770,1900000,2400000,15500000,3100000
100856,1,Not Graduate,Yes,200000,600000,2,511,500000,100000,800000,200000
100857,0,Not Graduate,No,8100000,26500000,20,342,5800000,5600000,23700000,5800000
100858,0,Not Graduate,No,6900000,23500000,2,621,7800000,7300000,23100000,9400000
100859,1,Not Graduate,Yes,8700000,33800000,18,558,18300000,11500000,31500000,5900000
100860,0,Graduate,No,1800000,6600000,4,898,2400000,100000,4600000,1400000
100861,2,Not Graduate,Yes,4700000,13700000,6,506,1300000,7900000,16700000,3500000
100862,1,Graduate,No,9200000,18800000,2,351,22400000,2200000,31500000,13000000
100863,4,Graduate,Yes,7300000,17200000,18,831,18500000,4300000,23000000,5200000
100864,1,Not Graduate,Yes,2300000,6400000,8,578,3600000,1800000,7000000,3000000
100865,2,Graduate,No,8400000,32100000,20,328,16300000,4600000,19500000,8000000
100866,4,Not Graduate,No,6500000,24000000,16,373,5600000,5100000,15600000,6700000
100867,1,Graduate,Yes,4600000,13500000,20,837,5600000,7700000,11900000,2500000
100868,3,Not Graduate,No,5800000,20100000,18,791,1400000,10800000,16300000,5600000
100869,4,Graduate,No,9200000,30300000,10,607,24000000,16600000,29600000,8900000
100870,5,Graduate,Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000
100871,4,Not Graduate,No,2200000,8500000,16,866,4000000,1900000,6800000,2800000
100872,1,Graduate,No,6300000,18200000,18,849,4300000,5800000,15500000,5200000
100873,1,Graduate,Yes,5600000,11700000,6,707,4500000,800000,19000000,3900000
100874,0,Not Graduate,Yes,7200000,15600000,2,362,2700000,2400000,20800000,5900000
100875,2,Not Graduate,No,3900000,14900000,6,415,2200000,4300000,9500000,4600000
100876,1,Not Graduate,Yes,6500000,18300000,10,722,11900000,8600000,19200000,4500000
100877,1,Not Graduate,Yes,7400000,17200000,8,899,16500000,8700000,16700000,4900000
100878,1,Not Graduate,Yes,200000,500000,2,579,500000,100000,500000,100000
100879,2,Not Graduate,Yes,2500000,7200000,16,315,5500000,3300000,4900000,2800000
100880,4,Not Graduate,Yes,1500000,3200000,10,858,1500000,0,4700000,1700000
100881,1,Not Graduate,Yes,5300000,18900000,16,361,300000,5000000,11900000,5500000
100882,1,Graduate,Yes,200000,500000,10,856,500000,200000,500000,200000
100883,5,Graduate,No,7500000,22800000,16,347,15100000,1200000,16100000,10700000
100884,3,Graduate,No,9800000,25600000,10,404,24400000,6700000,37000000,11500000
100885,2,Not Graduate,Yes,2300000,9100000,20,610,3700000,600000,7800000,3400000
100886,4,Not Graduate,Yes,9000000,31100000,8,896,7100000,4400000,23400000,13100000
100887,0,Graduate,No,600000,2300000,8,627,1800000,500000,2200000,300000
100888,3,Not Graduate,Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000
100889,0,Not Graduate,No,1100000,4100000,18,887,400000,1300000,2600000,1300000
100890,2,Graduate,No,7000000,19800000,10,563,3900000,9400000,22800000,8000000
100891,0,Not Graduate,No,2000000,7000000,6,666,0,1200000,4300000,1400000
100892,1,Graduate,No,4700000,9300000,8,515,1000000,4700000,14600000,5700000
100893,0,Graduate,No,6900000,20700000,16,857,17100000,13700000,14600000,8800000
100894,4,Not Graduate,Yes,1400000,3700000,12,621,3100000,900000,5100000,1800000
100895,3,Not Graduate,No,5700000,12300000,6,364,7900000,11000000,20000000,5500000
100896,4,Not Graduate,Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000
100897,0,Graduate,No,500000,1600000,18,865,1400000,400000,1000000,200000
100898,2,Graduate,No,5600000,19500000,8,429,6100000,2200000,21100000,7200000
100899,1,Not Graduate,Yes,8500000,26200000,8,811,22800000,6400000,32500000,12700000
100900,5,Not Graduate,No,2700000,5600000,2,815,1100000,2000000,7100000,2600000
100901,4,Graduate,Yes,7900000,21500000,16,497,2200000,5200000,23100000,7700000
100902,4,Not Graduate,Yes,5100000,18600000,20,312,9600000,6000000,16500000,5500000
100903,0,Not Graduate,Yes,3900000,9600000,10,783,9900000,2100000,10900000,3900000
100904,4,Not Graduate,No,6400000,19700000,20,400,2300000,6100000,20100000,6200000
100905,3,Graduate,No,4100000,11700000,10,729,6900000,6200000,15400000,2100000
100906,2,Graduate,No,2900000,6600000,10,326,8600000,2200000,7400000,3400000
100907,0,Graduate,No,2500000,7800000,8,437,5800000,0,5800000,3300000
100908,3,Graduate,Yes,9400000,20500000,6,645,17400000,13000000,24500000,10200000
100909,3,Not Graduate,No,7400000,23500000,2,460,20600000,12200000,25900000,9200000
100910,5,Graduate,Yes,700000,1300000,16,362,2100000,1300000,2000000,1000000
100911,1,Not Graduate,No,1400000,3300000,8,306,3200000,800000,2700000,800000
100912,4,Graduate,No,800000,3100000,18,712,400000,700000,1900000,1100000
100913,2,Not Graduate,Yes,7900000,16100000,18,318,17300000,2900000,29900000,9300000
100914,0,Not Graduate,Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000
100915,0,Graduate,No,2700000,7500000,6,832,7700000,1200000,10000000,2500000
100916,4,Graduate,Yes,6900000,20200000,18,438,9600000,6200000,26800000,5700000
100917,3,Not Graduate,Yes,8500000,30300000,12,762,12700000,3700000,20000000,4200000
100918,1,Graduate,No,1700000,6400000,10,452,900000,1100000,5600000,2100000
100919,4,Graduate,Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000
100920,0,Graduate,Yes,5800000,14100000,16,570,8200000,4200000,16400000,3700000
100921,1,Graduate,No,6300000,19000000,20,673,14600000,8100000,16000000,4200000
100922,3,Graduate,No,5000000,16200000,8,591,1900000,3400000,14000000,5000000
100923,2,Not Graduate,No,9800000,22900000,10,788,1300000,10300000,27200000,14000000
100924,4,Graduate,No,1700000,4300000,18,580,1500000,2400000,6600000,1700000
100925,4,Graduate,Yes,1200000,4600000,6,757,1900000,200000,4800000,1500000
100926,5,Not Graduate,No,7100000,19700000,8,502,7300000,5600000,25300000,9800000
100927,5,Graduate,Yes,5800000,13000000,8,851,6700000,8700000,17700000,4100000
100928,5,Not Graduate,Yes,6700000,17600000,14,843,12700000,200000,19500000,5600000
100929,3,Not Graduate,Yes,5000000,16700000,20,420,1100000,5000000,18700000,6900000
100930,4,Graduate,No,7200000,23100000,12,632,4600000,8500000,19400000,4400000
100931,0,Not Graduate,No,7900000,26200000,18,845,14200000,14700000,27400000,6300000
100932,0,Not Graduate,Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000
100933,5,Not Graduate,Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000
100934,4,Graduate,Yes,5100000,14000000,12,459,9800000,0,10400000,6800000
100935,0,Graduate,Yes,7700000,18100000,18,705,6100000,5100000,23800000,6300000
100936,0,Graduate,No,8800000,17500000,4,848,25400000,8200000,31600000,5100000
100937,4,Graduate,No,4300000,11500000,20,337,11100000,6000000,17000000,5200000
100938,5,Graduate,No,9500000,19200000,2,523,13500000,1500000,21000000,6700000
100939,3,Not Graduate,Yes,6100000,20900000,18,470,500000,8500000,18000000,7500000
100940,2,Not Graduate,Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000
100941,0,Not Graduate,No,5700000,15600000,16,742,700000,5800000,11400000,6800000
100942,2,Graduate,No,3200000,12600000,18,796,6200000,3500000,9600000,2000000
100943,2,Graduate,Yes,1100000,3700000,2,806,2700000,800000,2900000,500000
100944,0,Not Graduate,Yes,300000,1100000,8,789,400000,100000,800000,400000
100945,1,Not Graduate,Yes,3000000,6000000,16,518,3800000,1700000,11600000,3900000
100946,0,Graduate,No,9500000,22600000,6,861,24700000,13200000,29000000,5600000
100947,0,Graduate,Yes,9400000,20000000,6,389,16000000,7100000,19400000,10200000
100948,4,Not Graduate,Yes,1600000,3800000,2,896,1200000,400000,4800000,2000000
100949,1,Not Graduate,No,8900000,28400000,6,709,21600000,5500000,26200000,7900000
100950,4,Not Graduate,No,2600000,7200000,16,612,1300000,1000000,5800000,1400000
100951,0,Graduate,No,5100000,19900000,18,655,4400000,0,17100000,7100000
100952,4,Not Graduate,Yes,1400000,4300000,16,447,3600000,1200000,5300000,1000000
100953,5,Graduate,Yes,6700000,25400000,14,820,10300000,8100000,18500000,3900000
100954,4,Not Graduate,Yes,5800000,13300000,14,742,16100000,9300000,16300000,7000000
100955,5,Not Graduate,No,1100000,4300000,10,388,3200000,1400000,3300000,1600000
100956,1,Not Graduate,Yes,4600000,10100000,4,618,2200000,100000,12900000,4300000
100957,4,Not Graduate,No,4900000,18800000,16,880,4200000,4700000,13200000,2600000
100958,1,Graduate,No,7200000,22800000,2,551,15000000,8700000,21300000,9500000
100959,0,Graduate,Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000
100960,2,Graduate,No,7300000,28700000,14,634,5900000,3800000,21200000,10800000
100961,1,Graduate,Yes,3500000,13100000,10,477,3200000,6200000,7500000,3100000
100962,5,Graduate,Yes,1500000,4900000,6,618,3400000,1000000,3200000,900000
100963,0,Graduate,Yes,2300000,4900000,12,409,3300000,2400000,4700000,3200000
100964,2,Graduate,Yes,7800000,28900000,14,646,1800000,1800000,17700000,11000000
100965,4,Not Graduate,Yes,3200000,12800000,8,638,4300000,2600000,8000000,3800000
100966,1,Graduate,No,8000000,31900000,12,504,23800000,1500000,22100000,6000000
100967,4,Graduate,No,500000,1300000,8,471,500000,300000,1500000,700000
100968,1,Graduate,No,9300000,28600000,14,656,17300000,9100000,27400000,12500000
100969,5,Graduate,No,3100000,10500000,6,584,7700000,2100000,10900000,2900000
100970,0,Graduate,No,1500000,4300000,12,801,4400000,2200000,3300000,1100000
100971,0,Graduate,Yes,700000,1400000,10,618,1300000,200000,1700000,500000
100972,4,Graduate,No,700000,1800000,8,874,1600000,1000000,1300000,300000
100973,5,Not Graduate,No,2000000,6900000,18,516,4600000,3400000,6500000,1600000
100974,3,Graduate,Yes,1400000,3200000,20,772,2400000,900000,5100000,1600000
100975,3,Graduate,Yes,6800000,19900000,10,516,16000000,6000000,26000000,8500000
100976,3,Graduate,No,2100000,5400000,8,771,5200000,3700000,6200000,1000000
100977,4,Graduate,Yes,9700000,33300000,12,784,14600000,15800000,37900000,6500000
100978,4,Graduate,Yes,3900000,13300000,20,453,9800000,500000,12300000,4700000
100979,2,Graduate,No,2000000,6200000,16,696,4100000,600000,5400000,1300000
100980,0,Graduate,Yes,1100000,2800000,18,431,500000,300000,4300000,1400000
100981,4,Not Graduate,No,7700000,24500000,20,582,9800000,6600000,29100000,6500000
100982,1,Not Graduate,Yes,3600000,13100000,8,543,2900000,100000,9900000,2700000
100983,3,Graduate,Yes,9500000,20600000,2,731,13400000,3800000,20700000,9200000
100984,3,Graduate,No,900000,3100000,10,369,1400000,100000,1700000,500000
100985,0,Not Graduate,No,3000000,6500000,2,691,7800000,4500000,8900000,2500000
100986,0,Not Graduate,Yes,9600000,19600000,12,500,21500000,700000,37600000,10900000
100987,5,Graduate,Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000
100988,3,Not Graduate,Yes,8800000,26700000,10,379,10100000,15500000,27000000,9700000
100989,3,Graduate,No,900000,2800000,10,560,2700000,300000,1900000,1300000
100990,3,Not Graduate,No,500000,1200000,6,757,1300000,100000,1200000,600000
100991,5,Not Graduate,Yes,7800000,17300000,16,493,800000,4500000,16300000,9300000
100992,3,Not Graduate,Yes,5100000,18000000,6,510,13400000,6600000,17200000,7600000
100993,4,Graduate,Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000
100994,5,Graduate,Yes,9300000,30500000,18,841,19300000,10300000,34600000,8700000
100995,2,Graduate,Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000
100996,1,Graduate,Yes,7900000,29200000,2,663,19600000,12100000,28600000,10100000
100997,4,Not Graduate,Yes,1200000,4100000,16,585,900000,900000,2300000,900000
100998,1,Not Graduate,Yes,300000,1200000,4,355,700000,300000,800000,200000
100999,5,Not Graduate,Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000
101000,4,Graduate,No,3500000,8900000,20,809,7100000,1500000,13700000,3200000
101001,5,Graduate,Yes,6100000,14400000,16,400,9200000,2800000,23800000,5600000
101002,1,Not Graduate,Yes,200000,400000,6,768,300000,100000,600000,0
101003,3,Not Graduate,Yes,7100000,16700000,4,435,1700000,9600000,24300000,6200000
101004,4,Not Graduate,Yes,3100000,8200000,18,408,2900000,3800000,10800000,3100000
101005,3,Not Graduate,No,1400000,2700000,8,625,3100000,1800000,3400000,1000000
